post-increment,drivers/spi/spi-tegra210-quad.c,f399051ec1ff02e74ae5c2517aed2cc486fd005b,344,3,"for ( i = 0 ; len && ( i < bytes_per_word ) ; i ++ , len -- ) x |= ( u32 ) ( * tx_buf ++ ) << ( i * 8 ) ; "
type_conversion,drivers/spi/spi-tegra210-quad.c,f399051ec1ff02e74ae5c2517aed2cc486fd005b,344,15,len && ( i < bytes_per_word )
implicit-predicate,drivers/pmdomain/imx/imx93-blk-ctrl.c,f7c7c5aa556378a2c8da72c1f7f238b6648f95fb,316,13,bc -> onecell_data . num_domains
operator-precedence,drivers/i3c/master.c,851bd21cdb55e727ab29280bc9f6b678164f802a,1555,6,! dev -> boardinfo || dev -> info . dyn_addr != dev -> boardinfo -> init_dyn_addr
implicit-predicate,drivers/iio/industrialio-gts-helper.c,7452f8a0814bb73f739ee0dab60f099f3361b151,208,8,time_idx --
post-increment,drivers/iio/industrialio-gts-helper.c,7452f8a0814bb73f739ee0dab60f099f3361b151,208,1,"while ( time_idx -- ) { for ( j = 0 ; j < gts -> num_hwgain ; j ++ ) {  int candidate = gains [ time_idx ] [ j ] ;  int chk ; if ( candidate > all_gains [ new_idx - 1 ] ) { all_gains [ new_idx ] = candidate ; new_idx ++ ; continue ; }  for ( chk = 0 ; chk < new_idx ; chk ++ ) if ( candidate <= all_gains [ chk ] ) break ;   if ( candidate == all_gains [ chk ] ) continue ;  memmove ( & all_gains [ chk + 1 ] , & all_gains [ chk ] , ( new_idx - chk ) * sizeof ( int ) ) ; all_gains [ chk ] = candidate ; new_idx ++ ; }  } "
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,538,6,ring_reg_addr_list [ i ] + HCLGE_RING_REG_OFFSET * j
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,538,6,ring_reg_addr_list [ i ] + HCLGE_RING_REG_OFFSET * j
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,537,3,* reg ++
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3vf/hclgevf_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,152,8,ring_reg_addr_list [ i ] + HCLGEVF_RING_REG_OFFSET * j
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3vf/hclgevf_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,152,8,ring_reg_addr_list [ i ] + HCLGEVF_RING_REG_OFFSET * j
operator-precedence,drivers/net/ethernet/hisilicon/hns3/hns3vf/hclgevf_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,151,3,* reg ++
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3pf/hclge_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,537,3,"* reg ++ = hclge_read_dev ( & hdev -> hw , ring_reg_addr_list [ i ] + HCLGE_RING_REG_OFFSET * j ) ;"
post-increment,drivers/net/ethernet/hisilicon/hns3/hns3vf/hclgevf_regs.c,3e22b7de34cbdb991a2c9c5413eeb8a6fb7da2a5,151,3,"* reg ++ = hclgevf_read_dev ( & hdev -> hw , ring_reg_addr_list [ i ] + HCLGEVF_RING_REG_OFFSET * j ) ;"
type_conversion,mm/swapfile.c,5168a68eb78fa1c67a8b2d31d0642c7fd866cc12,769,6,to_scan <= 0
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,757,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL0 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,758,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL1 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,759,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL2 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,760,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL3 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,761,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL4 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,762,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL5 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,763,1,"guc_mmio_regset_write_one ( ads , regset_map , EU_PERF_CNTL6 , count ++ ) ;"
post-increment,drivers/gpu/drm/xe/xe_guc_ads.c,0191fddf53748cf2b473d78faeabe6dcb47689d2,745,2,"guc_mmio_regset_write_one ( ads , regset_map , RING_FORCE_TO_NONPRIV ( hwe -> mmio_base , i ) , count ++ ) ;"
operator-precedence,drivers/gpu/drm/panthor/panthor_mmu.c,5d01b56f0518d80211812420a8907ca0b6c6e4e3,1030,5,! size || ( size & ~ PAGE_MASK )
repurposed_variable,drivers/gpu/drm/panthor/panthor_gem.c,5d01b56f0518d80211812420a8907ca0b6c6e4e3,98,1,size = obj -> base . size
type_conversion,net/ipv6/netfilter/nf_reject_ipv6.c,4ed234fe793f27a3b151c43d2106df2ff0d81aac,316,18,hh_len + 15
implicit-predicate,drivers/infiniband/hw/hns/hns_roce_hw_v2.c,571e4ab8a45e530623ab129803f090a844dd3fe9,6097,8,aeqe
operator-precedence,arch/sh/kernel/setup.c,b2473a359763e27567993e7d8f37de82f57a0829,258,5,! dt_virt || ! early_init_dt_scan ( dt_virt )
operator-precedence,arch/arm64/kernel/setup.c,b2473a359763e27567993e7d8f37de82f57a0829,178,5,! dt_virt || ! early_init_dt_scan ( dt_virt )
operator-precedence,mm/mmap.c,58a039e679fe72bd0efa8b2abe669a7914bb4429,1666,5,! vma || ! ( vma -> vm_flags & VM_SHARED )
post-increment,kernel/resource.c,b125a0def25a082ae944c9615208bf359abdb61c,463,2,rams [ i ++ ] . end = res . end ;
operator-precedence,mm/page_alloc.c,281dd25c1a018261a04d1b8bf41a0674000bfe38,2901,7,! page && ( alloc_flags & ALLOC_OOM )
type_conversion,mm/page_alloc.c,281dd25c1a018261a04d1b8bf41a0674000bfe38,2901,7,! page && ( alloc_flags & ALLOC_OOM )
operator-precedence,block/blk-map.c,be0e822bb3f5259c7f9424ba97e8175211288813,573,5,! nr_iter || ( nr_iter >> SECTOR_SHIFT ) > queue_max_hw_sectors ( q )
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,642,24,frame_height - image_height - 2 * v_fp
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,644,26,frame_height - image_height - 2 * v_fp
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,800,24,frame_height - image_height - 2 * v_fp
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,802,26,frame_height - image_height - 2 * v_fp
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,642,24,frame_height - image_height - 2 * v_fp - 2 * vsync
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,644,26,frame_height - image_height - 2 * v_fp - 2 * vsync
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,800,24,frame_height - image_height - 2 * v_fp - 2 * vsync
operator-precedence,drivers/media/v4l2-core/v4l2-dv-timings.c,9f070b1862f3411b8bcdfd51a8eaad25286f9deb,802,26,frame_height - image_height - 2 * v_fp - 2 * vsync
operator-precedence,drivers/gpu/drm/xe/display/xe_hdcp_gsc.c,182a32bcc223203c57761889fac7fa2dbb34684b,46,5,! gsc && ! xe_uc_fw_is_enabled ( & gsc -> fw )
type_conversion,drivers/mmc/host/sdhci-pci-gli.c,8c68b5656e55e9324875881f1000eb4ee3603a87,915,5,clock == 0
post-increment,drivers/crypto/cavium/cpt/cptpf_main.c,53d91ca76b6c426c546542a44c78507b42008c9e,47,2,if ( timeout -- ) break ; 
post-increment,drivers/crypto/cavium/cpt/cptpf_main.c,53d91ca76b6c426c546542a44c78507b42008c9e,397,2,if ( timeout -- ) break ; 
conditional,drivers/gpu/drm/msm/adreno/a6xx_preempt.c,45a4f888988a142b34d57a3e02950b3942b8cfc7,301,2,ring ? ring -> id : - 1
implicit-predicate,drivers/gpu/drm/msm/adreno/a6xx_preempt.c,45a4f888988a142b34d57a3e02950b3942b8cfc7,301,2,ring
operator-precedence,drivers/gpu/drm/msm/adreno/a6xx_preempt.c,45a4f888988a142b34d57a3e02950b3942b8cfc7,301,2,ring ? ring -> id : - 1
post-increment,kernel/irq/msi.c,5f994f534120f47432092fb36f5cb0c7a80ed2bf,721,4,"for ( i -- ; i > 0 ; i -- ) ops -> msi_free ( domain , info , virq + i ) ; "
literal-encoding,arch/riscv/kernel/traps_misaligned.c,164f66de6bb6ef454893f193c898dc8f1da6d18b,139,25,( insn ) >> 12
conditional,drivers/rpmsg/qcom_glink_native.c,a387e73fedd6307c0e194deaa53c42b153ff0bd6,1450,8,READ_ONCE ( channel -> intent_req_result ) ? 0 : - ECANCELED
implicit-predicate,drivers/rpmsg/qcom_glink_native.c,a387e73fedd6307c0e194deaa53c42b153ff0bd6,1450,8,READ_ONCE ( channel -> intent_req_result )
operator-precedence,drivers/rpmsg/qcom_glink_native.c,a387e73fedd6307c0e194deaa53c42b153ff0bd6,1450,8,READ_ONCE ( channel -> intent_req_result ) ? 0 : - ECANCELED
operator-precedence,drivers/soc/qcom/socinfo.c,128fdbf36cddc2a901c4889ba1c89fa9f2643f2c,789,5,! qs -> attr . soc_id || qs -> attr . revision
literal-encoding,drivers/net/dsa/mv88e6xxx/ptp.c,7e3c18097a709e9b958e721066e5fe76e563739b,38,12,10 << MV88E6250_CC_SHIFT
literal-encoding,drivers/net/dsa/mv88e6xxx/ptp.c,7e3c18097a709e9b958e721066e5fe76e563739b,38,12,10 << MV88E6250_CC_SHIFT
literal-encoding,drivers/net/dsa/mv88e6xxx/ptp.c,67af86afff74c914944374a103c04e4d9868dd15,42,31,1 << 9
literal-encoding,drivers/net/dsa/mv88e6xxx/ptp.c,67af86afff74c914944374a103c04e4d9868dd15,29,27,10 << MV88E6250_CC_SHIFT
literal-encoding,drivers/net/dsa/mv88e6xxx/ptp.c,67af86afff74c914944374a103c04e4d9868dd15,29,27,10 << MV88E6250_CC_SHIFT
operator-precedence,drivers/edac/skx_common.c,2397f795735219caa9c2fe61e7bcdd0652e670d3,656,5,! skx_error_in_mem ( mce ) || ! ( mce -> status & MCI_STATUS_ADDRV )
implicit-predicate,kernel/trace/trace_eprobe.c,73f35080477e893aa6f4c8d388352b871b288fbc,940,13,i < argc && i < MAX_TRACE_ARGS
implicit-predicate,kernel/trace/trace_fprobe.c,73f35080477e893aa6f4c8d388352b871b288fbc,1206,13,i < argc && i < MAX_TRACE_ARGS
implicit-predicate,kernel/trace/trace_uprobe.c,73f35080477e893aa6f4c8d388352b871b288fbc,693,13,i < argc && i < MAX_TRACE_ARGS
implicit-predicate,kernel/trace/trace_kprobe.c,73f35080477e893aa6f4c8d388352b871b288fbc,1032,13,i < argc && i < MAX_TRACE_ARGS
assignment-as-value,scripts/mod/sumversion.c,4b60a5655528786bf659e9627fb0b45900f4cc66,406,9,"fname = strsep ( & buf , ""\n"" )"
implicit-predicate,scripts/mod/sumversion.c,4b60a5655528786bf659e9627fb0b45900f4cc66,406,8,"( fname = strsep ( & buf , ""\n"" ) )"
operator-precedence,arch/um/kernel/skas/stub_exe.c,14d4a7b516e993cf3926758a7ede569d8e119855,87,27,1 + 2 * STUB_DATA_PAGES
operator-precedence,arch/um/kernel/skas/stub_exe.c,14d4a7b516e993cf3926758a7ede569d8e119855,87,27,1 + 2 * STUB_DATA_PAGES
conditional,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7462,7,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
conditional,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7508,32,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
implicit-predicate,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7462,7,meta && meta -> raw_mode
implicit-predicate,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7508,32,meta && meta -> raw_mode
operator-precedence,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7462,7,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
operator-precedence,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7508,32,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
operator-precedence,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7462,7,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
operator-precedence,kernel/bpf/verifier.c,8ea607330a39184f51737c6ae706db7fdca7628e,7508,32,meta && meta -> raw_mode ? BPF_WRITE : BPF_READ
assignment-as-value,kernel/bpf/inode.c,1f97c03f43fadc407de5b5cb01c07755053e1c22,914,10,"p = strsep ( & param -> string , "":"" )"
implicit-predicate,kernel/bpf/inode.c,1f97c03f43fadc407de5b5cb01c07755053e1c22,914,9,"( p = strsep ( & param -> string , "":"" ) )"
operator-precedence,fs/jfs/jfs_dmap.c,67373ca8404fe57eb1bb4b57f314cff77ce54932,190,5,! bmp -> db_numag || bmp -> db_numag >= MAXAG
operator-precedence,fs/btrfs/super.c,3c36a72c1d27de6618c1c480c793d9924640f5bb,1510,5,"! mount_reconfigure && ! btrfs_check_options ( fs_info , & ctx -> mount_opt , fc -> sb_flags )"
operator-precedence,drivers/acpi/prmt.c,088984c8d54c0053fc4ae606981291d741c5924b,82,33,md -> phys_addr + PAGE_SIZE * md -> num_pages
operator-precedence,drivers/acpi/prmt.c,088984c8d54c0053fc4ae606981291d741c5924b,82,33,md -> phys_addr + PAGE_SIZE * md -> num_pages
operator-precedence,arch/x86/kvm/svm/nested.c,f559b2e9c5c5308850544ab59396b7d53cfc67bd,67,11,offset_in_page ( cr3 ) + index * 8
operator-precedence,arch/x86/kvm/svm/nested.c,f559b2e9c5c5308850544ab59396b7d53cfc67bd,67,11,offset_in_page ( cr3 ) + index * 8
operator-precedence,block/fops.c,c3be7ebbbce5201e151f17e28a6c807602f369c9,628,5,bdev_can_atomic_write ( bdev ) && filp -> f_flags & O_DIRECT
operator-precedence,block/fops.c,9a8dbdadae509e5717ff6e5aa572ca0974d2101d,44,8,"pos & ( bdev_logical_block_size ( bdev ) - 1 ) || ! bdev_iter_is_aligned ( bdev , iter )"
operator-precedence,io_uring/rw.c,ae6a888a4357131c01d85f4c91fb32552dd0bf70,810,7,file -> f_flags & O_NONBLOCK && ( req -> flags & REQ_F_SUPPORT_NOWAIT )
implicit-predicate,drivers/iio/industrialio-gts-helper.c,369f05688911b05216cfcd6ca74473bec87948d7,318,11,i
post-increment,drivers/iio/industrialio-gts-helper.c,369f05688911b05216cfcd6ca74473bec87948d7,318,1,for ( i -- ; i ; i -- ) { kfree ( per_time_scales [ i ] ) ; kfree ( per_time_gains [ i ] ) ; } 
type_conversion,drivers/crypto/intel/qat/qat_common/adf_hw_arbiter.c,70199359902f1c7187dcb28a1be679a7081de7cc,94,13,i < ADF_ARB_NUM
literal-encoding,drivers/media/cec/usb/pulse8/pulse8-cec.c,ba9cf6b430433e57bfc8072364e944b7c0eca2a4,688,9,data [ 0 ] << 24
conditional,drivers/staging/media/av7110/av7110_ca.c,458ea1c0be991573ec436aa0afa23baacfae101a,271,36,FW_CI_LL_SUPPORT ( av7110 -> arm_app ) ? CA_CI_LINK : CA_CI
implicit-predicate,drivers/staging/media/av7110/av7110_ca.c,458ea1c0be991573ec436aa0afa23baacfae101a,271,36,FW_CI_LL_SUPPORT ( av7110 -> arm_app )
operator-precedence,drivers/staging/media/av7110/av7110_ca.c,458ea1c0be991573ec436aa0afa23baacfae101a,271,36,FW_CI_LL_SUPPORT ( av7110 -> arm_app ) ? CA_CI_LINK : CA_CI
conditional,arch/riscv/net/bpf_jit_comp64.c,e59db0623f6955986d1be0880b351a1f56e7fd6d,553,7,"is64 ? rv_sc_d ( RV_REG_T3 , rs , rd , 0 , 0 ) : rv_sc_w ( RV_REG_T3 , rs , rd , 0 , 0 )"
implicit-predicate,arch/riscv/net/bpf_jit_comp64.c,e59db0623f6955986d1be0880b351a1f56e7fd6d,553,7,is64
operator-precedence,arch/riscv/net/bpf_jit_comp64.c,e59db0623f6955986d1be0880b351a1f56e7fd6d,553,7,"is64 ? rv_sc_d ( RV_REG_T3 , rs , rd , 0 , 0 ) : rv_sc_w ( RV_REG_T3 , rs , rd , 0 , 0 )"
operator-precedence,drivers/net/ethernet/mellanox/mlx5/core/cmd.c,d62b14045c6511a7b2d4948d1a83a4e592deeb05,1779,10,~ dev -> cmd . vars . bitmask & ( ( 1ul << ( 1 << dev -> cmd . vars . log_sz ) ) - 1 )
conditional,fs/nilfs2/namei.c,08cfa12adf888db98879dbd735bc741360a34168,63,9,"ino ? nilfs_iget ( dir -> i_sb , NILFS_I ( dir ) -> i_root , ino ) : NULL"
implicit-predicate,fs/nilfs2/namei.c,08cfa12adf888db98879dbd735bc741360a34168,63,9,ino
operator-precedence,fs/nilfs2/namei.c,08cfa12adf888db98879dbd735bc741360a34168,63,9,"ino ? nilfs_iget ( dir -> i_sb , NILFS_I ( dir ) -> i_root , ino ) : NULL"
operator-precedence,drivers/usb/gadget/udc/dummy_hcd.c,5189df7b8088268012882c220d6aca4e64981348,1327,5,! rc && dum_hcd -> rh_state != DUMMY_RH_RUNNING
type_conversion,drivers/power/supply/rt9471.c,c46a9ee5c6210682611d3d4276436c23a95e1996,279,10,chg_ready && ! fault_stat
operator-precedence,drivers/gpu/drm/xe/xe_wait_user_fence.c,4e8b5a165160e2f521cc10bae58ce0b72b2e22b5,172,5,! timeout && ! ( err < 0 )
operator-precedence,drivers/cpufreq/loongson2_cpufreq.c,5f856d71ccdf89b4bac0ff70ebb0bb582e7f7f18,151,5,! ret && ! nowait
comma-operator,drivers/media/platform/ti/j721e-csi2rx/j721e-csi2rx.c,bcca6cb79a495574e2feec198a0fea7454b30ba1,1017,1,"pix_fmt -> ycbcr_enc = V4L2_YCBCR_ENC_601 , pix_fmt -> quantization = V4L2_QUANTIZATION_LIM_RANGE , pix_fmt -> xfer_func = V4L2_XFER_FUNC_SRGB , ti_csi2rx_fill_fmt ( fmt , & csi -> v_fmt )"
comma-operator,drivers/media/platform/ti/j721e-csi2rx/j721e-csi2rx.c,bcca6cb79a495574e2feec198a0fea7454b30ba1,1017,1,"pix_fmt -> ycbcr_enc = V4L2_YCBCR_ENC_601 , pix_fmt -> quantization = V4L2_QUANTIZATION_LIM_RANGE , pix_fmt -> xfer_func = V4L2_XFER_FUNC_SRGB"
comma-operator,drivers/media/platform/ti/j721e-csi2rx/j721e-csi2rx.c,bcca6cb79a495574e2feec198a0fea7454b30ba1,1017,1,"pix_fmt -> ycbcr_enc = V4L2_YCBCR_ENC_601 , pix_fmt -> quantization = V4L2_QUANTIZATION_LIM_RANGE"
assignment-as-value,kernel/bpf/verifier.c,ae67b9fb8c4e981e929a665dcaa070f4b05ebdb4,6343,2,reg -> smax_value = reg -> s32_max_value = s64_max
assignment-as-value,kernel/bpf/verifier.c,ae67b9fb8c4e981e929a665dcaa070f4b05ebdb4,6342,2,reg -> smin_value = reg -> s32_min_value = s64_min
assignment-as-value,kernel/bpf/verifier.c,ae67b9fb8c4e981e929a665dcaa070f4b05ebdb4,6345,2,reg -> umax_value = reg -> u32_max_value = s64_max
assignment-as-value,kernel/bpf/verifier.c,ae67b9fb8c4e981e929a665dcaa070f4b05ebdb4,6344,2,reg -> umin_value = reg -> u32_min_value = s64_min
operator-precedence,drivers/iommu/s390-iommu.c,ecda483339a5151e3ca30d6b82691ef6f1d17912,700,5,! zdev || ! zdev -> s390_domain
post-increment,drivers/gpu/drm/i915/display/intel_display_irq.c,90380119ef273c9f333067b9881b4fe0fc138df1,1450,1,if ( display -> irq . vblank_wa_num_pipes ++ == 0 && crtc -> block_dc_for_vblank ) schedule_work ( & display -> irq . vblank_dc_work ) ; 
pre-increment,drivers/gpu/drm/i915/display/intel_display_irq.c,90380119ef273c9f333067b9881b4fe0fc138df1,1481,1,if ( -- display -> irq . vblank_wa_num_pipes == 0 && crtc -> block_dc_for_vblank ) schedule_work ( & display -> irq . vblank_dc_work ) ; 
operator-precedence,drivers/gpu/drm/xe/xe_wait_user_fence.c,ec7e6a1d527755fc3c7a3303eaa5577aac5cf6be,172,5,! timeout && ! ( err < 0 )
implicit-predicate,kernel/trace/trace_selftest.c,cd9626e9ebc77edec33023fe95dab4b04ffc819d,1488,8,p -> on_rq
operator-precedence,kernel/events/core.c,cd9626e9ebc77edec33023fe95dab4b04ffc819d,9254,5,! sched_in && task -> on_rq
conditional,drivers/parport/procfs.c,02ac3a9ef3a18b58d8f3ea2b6e46de657bf6c4f9,216,62,"f ++ ? "","" : """""
implicit-predicate,drivers/parport/procfs.c,02ac3a9ef3a18b58d8f3ea2b6e46de657bf6c4f9,216,62,f ++
operator-precedence,drivers/parport/procfs.c,02ac3a9ef3a18b58d8f3ea2b6e46de657bf6c4f9,216,62,"f ++ ? "","" : """""
conditional,drivers/android/binder.c,ca63c66935b978441055e3d87d30225267f99329,3879,6,"ref -> freeze ? ""already set"" : ""dead node"""
implicit-predicate,drivers/android/binder.c,ca63c66935b978441055e3d87d30225267f99329,3879,6,ref -> freeze
operator-precedence,drivers/android/binder.c,ca63c66935b978441055e3d87d30225267f99329,3879,6,"ref -> freeze ? ""already set"" : ""dead node"""
assignment-as-value,drivers/accel/qaic/qaic_data.c,c5e8e93897b7bb0a336bf3332f82f8d9f2b33f14,187,28,sg = sg_next ( sg )
implicit-predicate,drivers/accel/qaic/qaic_data.c,c5e8e93897b7bb0a336bf3332f82f8d9f2b33f14,187,24,sg
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,680,20,icp + ihl * 4
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,684,25,icp + ihl * 4
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,685,16,ihl * 2 + cs -> cs_tcp . doff * 2
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,680,20,icp + ihl * 4
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,684,25,icp + ihl * 4
operator-precedence,drivers/net/slip/slhc.c,7d3fce8cbe3a70a1c7c06c9b53696be5d5d8dd5c,685,16,ihl * 2 + cs -> cs_tcp . doff * 2
type_conversion,arch/um/kernel/physmem.c,a98b7761f697e590ed5d610d87fa12be66f23419,87,4,map_size <= 0
conditional,arch/riscv/net/bpf_jit_comp64.c,30a59cc79754fd9ff3f41b7ee2eb21da85988548,274,4,is_tail_call ? ( RV_FENTRY_NINSNS + 1 ) * 4 : 0
implicit-predicate,arch/riscv/net/bpf_jit_comp64.c,30a59cc79754fd9ff3f41b7ee2eb21da85988548,274,4,is_tail_call
operator-precedence,arch/riscv/net/bpf_jit_comp64.c,30a59cc79754fd9ff3f41b7ee2eb21da85988548,274,4,is_tail_call ? ( RV_FENTRY_NINSNS + 1 ) * 4 : 0
operator-precedence,arch/riscv/net/bpf_jit_comp64.c,30a59cc79754fd9ff3f41b7ee2eb21da85988548,274,4,is_tail_call ? ( RV_FENTRY_NINSNS + 1 ) * 4 : 0
type_conversion,arch/arm64/kernel/probes/simulate-insn.c,50f813e57601c22b6f26ced3193b9b94d70a2640,179,22,addr + disp
type_conversion,arch/arm64/kernel/probes/simulate-insn.c,50f813e57601c22b6f26ced3193b9b94d70a2640,197,22,addr + disp
conditional,drivers/gpu/drm/xe/xe_guc_ct.c,db7f92af626178ba59dbbcdd5dee9ec24a987a88,924,18,response_buffer ? g2h_fence . response_len : g2h_fence . response_data
conditional,drivers/gpu/drm/xe/xe_guc_ct.c,db7f92af626178ba59dbbcdd5dee9ec24a987a88,924,8,ret > 0 ? response_buffer ? g2h_fence . response_len : g2h_fence . response_data : ret
implicit-predicate,drivers/gpu/drm/xe/xe_guc_ct.c,db7f92af626178ba59dbbcdd5dee9ec24a987a88,924,18,response_buffer
operator-precedence,drivers/gpu/drm/xe/xe_guc_ct.c,db7f92af626178ba59dbbcdd5dee9ec24a987a88,924,18,response_buffer ? g2h_fence . response_len : g2h_fence . response_data
operator-precedence,drivers/gpu/drm/xe/xe_guc_ct.c,db7f92af626178ba59dbbcdd5dee9ec24a987a88,924,8,ret > 0 ? response_buffer ? g2h_fence . response_len : g2h_fence . response_data : ret
operator-precedence,net/wireless/core.c,bd9813d13be439851a7ff3e6372e53caa6e387a6,657,15,types & BIT ( NL80211_IFTYPE_NAN ) && c -> limits [ j ] . max > 1
operator-precedence,net/wireless/core.c,bd9813d13be439851a7ff3e6372e53caa6e387a6,652,15,types & BIT ( NL80211_IFTYPE_P2P_DEVICE ) && c -> limits [ j ] . max > 1
conditional,net/mac80211/key.c,52009b419355195912a628d0a9847922e90c348c,1009,8,key -> sta ? & key -> sta -> sta : NULL
